Test Case,Number of Smells,Path
test_dashboard_modes,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash_with_filter,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_save_dash_with_invalid_filters,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_remove_slices,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_users_can_view_published_dashboard,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_users_can_view_own_dashboard,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_users_can_view_favorited_dashboards,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_external_metadata,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\datasource_tests.py
test_get_datasource,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\datasource_tests.py
test_get_datasource_failed,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\datasource_tests.py
test_add_slices,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_filter_druid_datasource,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_druid_time_granularities,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_external_metadata,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_search_query_on_text,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_query_api_filter,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_query_api_can_access_all_queries,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_query_admin_can_access_all_queries,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_get_charts_changed_on,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\charts\api_tests.py
test_get_dashboards_changed_on,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboards\api_tests.py
test_test_connection_unsafe_uri,2,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\databases\api_tests.py
test_run_async_query_cta_config,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\celery_tests.py
test_deliver_slice_attachment,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_deliver_slice_csv_attachment,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_deliver_slice_csv_inline,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_queries_endpoint,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\sqllab_tests.py
test_sync_druid_perm,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\druid_tests.py
test_run_sync_query_cta_config,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\celery_tests.py
test_feature_flag_serialization,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_user_can_not_view_unpublished_dash,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\dashboard_tests.py
test_send_mime,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\email_tests.py
test_send_mime_ssl,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\email_tests.py
test_schemas_access_for_csv_upload_endpoint,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\core_tests.py
test_top_n_dashboards_strategy,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\strategy_tests.py
test_get_async_dashboard_screenshot,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\thumbnails_tests.py
test_get_async_chart_screenshot,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\thumbnails_tests.py
test_send_mime_noauth,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\email_tests.py
test_crontab_scheduler,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_run_async_cta_query_with_lower_limit,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\celery_tests.py
test_run_async_cta_query,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\celery_tests.py
test_wider_schedules,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_get_query,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\queries\api_tests.py
test_get_query_not_found,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\queries\api_tests.py
test_deliver_slice_inline_image,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\schedules_test.py
test_get_query_filter,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\queries\api_tests.py
test_get_queries_no_data_access,1,D:\CoursesResources\MasterThesis\Python_projects\incubator-superset\tests\queries\api_tests.py
